experiment	scale_key	cell_key	metric	value
retention	all_healthy_n30	poll@100ms_c20_healthy	lag_t60_bytes	4184.000000
retention	all_healthy_n30	poll@100ms_c20_healthy	lag_t65_bytes	1872.000000
retention	all_healthy_n30	poll@100ms_c20_healthy	lag_t70_bytes	2704.000000
retention	all_healthy_n30	poll@100ms_c20_healthy	lag_t75_bytes	2936.000000
retention	all_healthy_n30	poll@100ms_c20_healthy	lag_t80_bytes	1064.000000
retention	all_healthy_n30	poll@100ms_c20_healthy	lag_t85_bytes	1248.000000
retention	all_healthy_n30	poll@100ms_c20_healthy	lag_t90_bytes	0.000000
retention	all_healthy_n30	poll@100ms_c20_healthy	lag_end_bytes	0.000000
retention	all_healthy_n30	poll@100ms_c20_healthy	lag_max_bytes	4184.000000
retention	all_healthy_n30	poll@100ms_c21_healthy	lag_t0_bytes	0.000000
retention	all_healthy_n30	poll@100ms_c21_healthy	lag_t5_bytes	2704.000000
retention	all_healthy_n30	poll@100ms_c21_healthy	lag_t10_bytes	2520.000000
retention	all_healthy_n30	poll@100ms_c21_healthy	lag_t15_bytes	2496.000000
retention	all_healthy_n30	poll@100ms_c21_healthy	lag_t20_bytes	2312.000000
retention	all_healthy_n30	poll@100ms_c21_healthy	lag_t25_bytes	2520.000000
retention	all_healthy_n30	poll@100ms_c21_healthy	lag_t30_bytes	2520.000000
retention	all_healthy_n30	poll@100ms_c21_healthy	lag_t35_bytes	2008.000000
retention	all_healthy_n30	poll@100ms_c21_healthy	lag_t40_bytes	1248.000000
retention	all_healthy_n30	poll@100ms_c21_healthy	lag_t45_bytes	1248.000000
retention	all_healthy_n30	poll@100ms_c21_healthy	lag_t50_bytes	5016.000000
retention	all_healthy_n30	poll@100ms_c21_healthy	lag_t55_bytes	208.000000
retention	all_healthy_n30	poll@100ms_c21_healthy	lag_t60_bytes	5224.000000
retention	all_healthy_n30	poll@100ms_c21_healthy	lag_t65_bytes	2288.000000
retention	all_healthy_n30	poll@100ms_c21_healthy	lag_t70_bytes	2912.000000
retention	all_healthy_n30	poll@100ms_c21_healthy	lag_t75_bytes	3144.000000
retention	all_healthy_n30	poll@100ms_c21_healthy	lag_t80_bytes	1064.000000
retention	all_healthy_n30	poll@100ms_c21_healthy	lag_t85_bytes	1248.000000
retention	all_healthy_n30	poll@100ms_c21_healthy	lag_t90_bytes	0.000000
retention	all_healthy_n30	poll@100ms_c21_healthy	lag_end_bytes	0.000000
retention	all_healthy_n30	poll@100ms_c21_healthy	lag_max_bytes	5224.000000
retention	all_healthy_n30	poll@100ms_c22_healthy	lag_t0_bytes	0.000000
retention	all_healthy_n30	poll@100ms_c22_healthy	lag_t5_bytes	2080.000000
retention	all_healthy_n30	poll@100ms_c22_healthy	lag_t10_bytes	2104.000000
retention	all_healthy_n30	poll@100ms_c22_healthy	lag_t15_bytes	1872.000000
retention	all_healthy_n30	poll@100ms_c22_healthy	lag_t20_bytes	2080.000000
retention	all_healthy_n30	poll@100ms_c22_healthy	lag_t25_bytes	2312.000000
retention	all_healthy_n30	poll@100ms_c22_healthy	lag_t30_bytes	2312.000000
retention	all_healthy_n30	poll@100ms_c22_healthy	lag_t35_bytes	4504.000000
retention	all_healthy_n30	poll@100ms_c22_healthy	lag_t40_bytes	3744.000000
retention	all_healthy_n30	poll@100ms_c22_healthy	lag_t45_bytes	3976.000000
retention	all_healthy_n30	poll@100ms_c22_healthy	lag_t50_bytes	3976.000000
retention	all_healthy_n30	poll@100ms_c22_healthy	lag_t55_bytes	4184.000000
retention	all_healthy_n30	poll@100ms_c22_healthy	lag_t60_bytes	4184.000000
retention	all_healthy_n30	poll@100ms_c22_healthy	lag_t65_bytes	2496.000000
retention	all_healthy_n30	poll@100ms_c22_healthy	lag_t70_bytes	3120.000000
retention	all_healthy_n30	poll@100ms_c22_healthy	lag_t75_bytes	3352.000000
retention	all_healthy_n30	poll@100ms_c22_healthy	lag_t80_bytes	1064.000000
retention	all_healthy_n30	poll@100ms_c22_healthy	lag_t85_bytes	1248.000000
retention	all_healthy_n30	poll@100ms_c22_healthy	lag_t90_bytes	0.000000
retention	all_healthy_n30	poll@100ms_c22_healthy	lag_end_bytes	0.000000
retention	all_healthy_n30	poll@100ms_c22_healthy	lag_max_bytes	4504.000000
retention	all_healthy_n30	poll@100ms_c23_healthy	lag_t0_bytes	0.000000
retention	all_healthy_n30	poll@100ms_c23_healthy	lag_t5_bytes	1872.000000
retention	all_healthy_n30	poll@100ms_c23_healthy	lag_t10_bytes	1896.000000
retention	all_healthy_n30	poll@100ms_c23_healthy	lag_t15_bytes	1872.000000
retention	all_healthy_n30	poll@100ms_c23_healthy	lag_t20_bytes	1456.000000
retention	all_healthy_n30	poll@100ms_c23_healthy	lag_t25_bytes	1688.000000
retention	all_healthy_n30	poll@100ms_c23_healthy	lag_t30_bytes	1688.000000
retention	all_healthy_n30	poll@100ms_c23_healthy	lag_t35_bytes	624.000000
retention	all_healthy_n30	poll@100ms_c23_healthy	lag_t40_bytes	624.000000
retention	all_healthy_n30	poll@100ms_c23_healthy	lag_t45_bytes	832.000000
retention	all_healthy_n30	poll@100ms_c23_healthy	lag_t50_bytes	4808.000000
retention	all_healthy_n30	poll@100ms_c23_healthy	lag_t55_bytes	5016.000000
retention	all_healthy_n30	poll@100ms_c23_healthy	lag_t60_bytes	5016.000000
retention	all_healthy_n30	poll@100ms_c23_healthy	lag_t65_bytes	1456.000000
retention	all_healthy_n30	poll@100ms_c23_healthy	lag_t70_bytes	2080.000000
retention	all_healthy_n30	poll@100ms_c23_healthy	lag_t75_bytes	2288.000000
retention	all_healthy_n30	poll@100ms_c23_healthy	lag_t80_bytes	5016.000000
retention	all_healthy_n30	poll@100ms_c23_healthy	lag_t85_bytes	832.000000
retention	all_healthy_n30	poll@100ms_c23_healthy	lag_t90_bytes	0.000000
retention	all_healthy_n30	poll@100ms_c23_healthy	lag_end_bytes	0.000000
retention	all_healthy_n30	poll@100ms_c23_healthy	lag_max_bytes	5016.000000
retention	all_healthy_n30	poll@100ms_c24_healthy	lag_t0_bytes	0.000000
retention	all_healthy_n30	poll@100ms_c24_healthy	lag_t5_bytes	3536.000000
retention	all_healthy_n30	poll@100ms_c24_healthy	lag_t10_bytes	3352.000000
retention	all_healthy_n30	poll@100ms_c24_healthy	lag_t15_bytes	3328.000000
retention	all_healthy_n30	poll@100ms_c24_healthy	lag_t20_bytes	1248.000000
retention	all_healthy_n30	poll@100ms_c24_healthy	lag_t25_bytes	1248.000000
retention	all_healthy_n30	poll@100ms_c24_healthy	lag_t30_bytes	1480.000000
retention	all_healthy_n30	poll@100ms_c24_healthy	lag_t35_bytes	5544.000000
retention	all_healthy_n30	poll@100ms_c24_healthy	lag_t40_bytes	4784.000000
retention	all_healthy_n30	poll@100ms_c24_healthy	lag_t45_bytes	832.000000
retention	all_healthy_n30	poll@100ms_c24_healthy	lag_t50_bytes	5016.000000
retention	all_healthy_n30	poll@100ms_c24_healthy	lag_t55_bytes	208.000000
retention	all_healthy_n30	poll@100ms_c24_healthy	lag_t60_bytes	624.000000
retention	all_healthy_n30	poll@100ms_c24_healthy	lag_t65_bytes	1664.000000
retention	all_healthy_n30	poll@100ms_c24_healthy	lag_t70_bytes	2288.000000
retention	all_healthy_n30	poll@100ms_c24_healthy	lag_t75_bytes	2520.000000
retention	all_healthy_n30	poll@100ms_c24_healthy	lag_t80_bytes	1064.000000
retention	all_healthy_n30	poll@100ms_c24_healthy	lag_t85_bytes	1040.000000
retention	all_healthy_n30	poll@100ms_c24_healthy	lag_t90_bytes	0.000000
retention	all_healthy_n30	poll@100ms_c24_healthy	lag_end_bytes	0.000000
retention	all_healthy_n30	poll@100ms_c24_healthy	lag_max_bytes	5544.000000
retention	all_healthy_n30	poll@100ms_c25_healthy	lag_t0_bytes	0.000000
retention	all_healthy_n30	poll@100ms_c25_healthy	lag_t5_bytes	2496.000000
retention	all_healthy_n30	poll@100ms_c25_healthy	lag_t10_bytes	2520.000000
retention	all_healthy_n30	poll@100ms_c25_healthy	lag_t15_bytes	2496.000000
retention	all_healthy_n30	poll@100ms_c25_healthy	lag_t20_bytes	2080.000000
retention	all_healthy_n30	poll@100ms_c25_healthy	lag_t25_bytes	2312.000000
retention	all_healthy_n30	poll@100ms_c25_healthy	lag_t30_bytes	2312.000000
retention	all_healthy_n30	poll@100ms_c25_healthy	lag_t35_bytes	4504.000000
retention	all_healthy_n30	poll@100ms_c25_healthy	lag_t40_bytes	3744.000000
retention	all_healthy_n30	poll@100ms_c25_healthy	lag_t45_bytes	3976.000000
retention	all_healthy_n30	poll@100ms_c25_healthy	lag_t50_bytes	3976.000000
retention	all_healthy_n30	poll@100ms_c25_healthy	lag_t55_bytes	4184.000000
retention	all_healthy_n30	poll@100ms_c25_healthy	lag_t60_bytes	4184.000000
retention	all_healthy_n30	poll@100ms_c25_healthy	lag_t65_bytes	2496.000000
retention	all_healthy_n30	poll@100ms_c25_healthy	lag_t70_bytes	3120.000000
retention	all_healthy_n30	poll@100ms_c25_healthy	lag_t75_bytes	3352.000000
retention	all_healthy_n30	poll@100ms_c25_healthy	lag_t80_bytes	1064.000000
retention	all_healthy_n30	poll@100ms_c25_healthy	lag_t85_bytes	1040.000000
retention	all_healthy_n30	poll@100ms_c25_healthy	lag_t90_bytes	0.000000
retention	all_healthy_n30	poll@100ms_c25_healthy	lag_end_bytes	0.000000
retention	all_healthy_n30	poll@100ms_c25_healthy	lag_max_bytes	4504.000000
retention	all_healthy_n30	poll@100ms_c26_healthy	lag_t0_bytes	0.000000
retention	all_healthy_n30	poll@100ms_c26_healthy	lag_t5_bytes	2912.000000
retention	all_healthy_n30	poll@100ms_c26_healthy	lag_t10_bytes	2728.000000
retention	all_healthy_n30	poll@100ms_c26_healthy	lag_t15_bytes	2704.000000
retention	all_healthy_n30	poll@100ms_c26_healthy	lag_t20_bytes	1040.000000
retention	all_healthy_n30	poll@100ms_c26_healthy	lag_t25_bytes	1248.000000
retention	all_healthy_n30	poll@100ms_c26_healthy	lag_t30_bytes	1272.000000
retention	all_healthy_n30	poll@100ms_c26_healthy	lag_t35_bytes	624.000000
retention	all_healthy_n30	poll@100ms_c26_healthy	lag_t40_bytes	4784.000000
retention	all_healthy_n30	poll@100ms_c26_healthy	lag_t45_bytes	832.000000
retention	all_healthy_n30	poll@100ms_c26_healthy	lag_t50_bytes	5224.000000
retention	all_healthy_n30	poll@100ms_c26_healthy	lag_t55_bytes	416.000000
retention	all_healthy_n30	poll@100ms_c26_healthy	lag_t60_bytes	624.000000
retention	all_healthy_n30	poll@100ms_c26_healthy	lag_t65_bytes	2496.000000
retention	all_healthy_n30	poll@100ms_c26_healthy	lag_t70_bytes	3120.000000
retention	all_healthy_n30	poll@100ms_c26_healthy	lag_t75_bytes	3352.000000
retention	all_healthy_n30	poll@100ms_c26_healthy	lag_t80_bytes	1064.000000
retention	all_healthy_n30	poll@100ms_c26_healthy	lag_t85_bytes	1040.000000
retention	all_healthy_n30	poll@100ms_c26_healthy	lag_t90_bytes	0.000000
retention	all_healthy_n30	poll@100ms_c26_healthy	lag_end_bytes	0.000000
retention	all_healthy_n30	poll@100ms_c26_healthy	lag_max_bytes	5224.000000
retention	all_healthy_n30	poll@100ms_c27_healthy	lag_t0_bytes	0.000000
retention	all_healthy_n30	poll@100ms_c27_healthy	lag_t5_bytes	3744.000000
retention	all_healthy_n30	poll@100ms_c27_healthy	lag_t10_bytes	624.000000
retention	all_healthy_n30	poll@100ms_c27_healthy	lag_t15_bytes	624.000000
retention	all_healthy_n30	poll@100ms_c27_healthy	lag_t20_bytes	2312.000000
retention	all_healthy_n30	poll@100ms_c27_healthy	lag_t25_bytes	2312.000000
retention	all_healthy_n30	poll@100ms_c27_healthy	lag_t30_bytes	2520.000000
retention	all_healthy_n30	poll@100ms_c27_healthy	lag_t35_bytes	624.000000
retention	all_healthy_n30	poll@100ms_c27_healthy	lag_t40_bytes	624.000000
retention	all_healthy_n30	poll@100ms_c27_healthy	lag_t45_bytes	832.000000
retention	all_healthy_n30	poll@100ms_c27_healthy	lag_t50_bytes	5224.000000
retention	all_healthy_n30	poll@100ms_c27_healthy	lag_t55_bytes	416.000000
retention	all_healthy_n30	poll@100ms_c27_healthy	lag_t60_bytes	624.000000
retention	all_healthy_n30	poll@100ms_c27_healthy	lag_t65_bytes	2288.000000
retention	all_healthy_n30	poll@100ms_c27_healthy	lag_t70_bytes	2912.000000
retention	all_healthy_n30	poll@100ms_c27_healthy	lag_t75_bytes	3144.000000
retention	all_healthy_n30	poll@100ms_c27_healthy	lag_t80_bytes	856.000000
retention	all_healthy_n30	poll@100ms_c27_healthy	lag_t85_bytes	1040.000000
retention	all_healthy_n30	poll@100ms_c27_healthy	lag_t90_bytes	0.000000
retention	all_healthy_n30	poll@100ms_c27_healthy	lag_end_bytes	0.000000
retention	all_healthy_n30	poll@100ms_c27_healthy	lag_max_bytes	5224.000000
retention	all_healthy_n30	poll@100ms_c28_healthy	lag_t0_bytes	0.000000
retention	all_healthy_n30	poll@100ms_c28_healthy	lag_t5_bytes	2912.000000
retention	all_healthy_n30	poll@100ms_c28_healthy	lag_t10_bytes	2936.000000
retention	all_healthy_n30	poll@100ms_c28_healthy	lag_t15_bytes	2704.000000
retention	all_healthy_n30	poll@100ms_c28_healthy	lag_t20_bytes	2080.000000
retention	all_healthy_n30	poll@100ms_c28_healthy	lag_t25_bytes	2312.000000
retention	all_healthy_n30	poll@100ms_c28_healthy	lag_t30_bytes	2312.000000
retention	all_healthy_n30	poll@100ms_c28_healthy	lag_t35_bytes	4504.000000
retention	all_healthy_n30	poll@100ms_c28_healthy	lag_t40_bytes	3744.000000
retention	all_healthy_n30	poll@100ms_c28_healthy	lag_t45_bytes	3976.000000
retention	all_healthy_n30	poll@100ms_c28_healthy	lag_t50_bytes	4600.000000
retention	all_healthy_n30	poll@100ms_c28_healthy	lag_t55_bytes	4600.000000
retention	all_healthy_n30	poll@100ms_c28_healthy	lag_t60_bytes	4600.000000
retention	all_healthy_n30	poll@100ms_c28_healthy	lag_t65_bytes	2496.000000
retention	all_healthy_n30	poll@100ms_c28_healthy	lag_t70_bytes	3120.000000
retention	all_healthy_n30	poll@100ms_c28_healthy	lag_t75_bytes	3352.000000
retention	all_healthy_n30	poll@100ms_c28_healthy	lag_t80_bytes	1064.000000
retention	all_healthy_n30	poll@100ms_c28_healthy	lag_t85_bytes	1248.000000
retention	all_healthy_n30	poll@100ms_c28_healthy	lag_t90_bytes	0.000000
retention	all_healthy_n30	poll@100ms_c28_healthy	lag_end_bytes	0.000000
retention	all_healthy_n30	poll@100ms_c28_healthy	lag_max_bytes	4600.000000
retention	all_healthy_n30	poll@100ms_c29_healthy	lag_t0_bytes	0.000000
retention	all_healthy_n30	poll@100ms_c29_healthy	lag_t5_bytes	3536.000000
retention	all_healthy_n30	poll@100ms_c29_healthy	lag_t10_bytes	3352.000000
retention	all_healthy_n30	poll@100ms_c29_healthy	lag_t15_bytes	3328.000000
retention	all_healthy_n30	poll@100ms_c29_healthy	lag_t20_bytes	1456.000000
retention	all_healthy_n30	poll@100ms_c29_healthy	lag_t25_bytes	1480.000000
retention	all_healthy_n30	poll@100ms_c29_healthy	lag_t30_bytes	1688.000000
retention	all_healthy_n30	poll@100ms_c29_healthy	lag_t35_bytes	624.000000
retention	all_healthy_n30	poll@100ms_c29_healthy	lag_t40_bytes	624.000000
retention	all_healthy_n30	poll@100ms_c29_healthy	lag_t45_bytes	832.000000
retention	all_healthy_n30	poll@100ms_c29_healthy	lag_t50_bytes	5016.000000
retention	all_healthy_n30	poll@100ms_c29_healthy	lag_t55_bytes	208.000000
retention	all_healthy_n30	poll@100ms_c29_healthy	lag_t60_bytes	624.000000
retention	all_healthy_n30	poll@100ms_c29_healthy	lag_t65_bytes	2288.000000
retention	all_healthy_n30	poll@100ms_c29_healthy	lag_t70_bytes	2912.000000
retention	all_healthy_n30	poll@100ms_c29_healthy	lag_t75_bytes	3144.000000
retention	all_healthy_n30	poll@100ms_c29_healthy	lag_t80_bytes	4600.000000
retention	all_healthy_n30	poll@100ms_c29_healthy	lag_t85_bytes	624.000000
retention	all_healthy_n30	poll@100ms_c29_healthy	lag_t90_bytes	3560.000000
retention	all_healthy_n30	poll@100ms_c29_healthy	lag_end_bytes	3560.000000
retention	all_healthy_n30	poll@100ms_c29_healthy	lag_max_bytes	5016.000000
retention	one_slow_n5	push_c0_slow	lag_t0_bytes	224.000000
retention	one_slow_n5	push_c0_slow	lag_t5_bytes	328216.000000
retention	one_slow_n5	push_c0_slow	lag_t10_bytes	633744.000000
retention	one_slow_n5	push_c0_slow	lag_t15_bytes	938824.000000
retention	one_slow_n5	push_c0_slow	lag_t20_bytes	1250496.000000
retention	one_slow_n5	push_c0_slow	lag_t25_bytes	1558128.000000
retention	one_slow_n5	push_c0_slow	lag_t30_bytes	1864904.000000
retention	one_slow_n5	push_c0_slow	lag_t35_bytes	2169056.000000
retention	one_slow_n5	push_c0_slow	lag_t40_bytes	2478744.000000
retention	one_slow_n5	push_c0_slow	lag_t45_bytes	2789912.000000
retention	one_slow_n5	push_c0_slow	lag_t50_bytes	3096976.000000
retention	one_slow_n5	push_c0_slow	lag_t55_bytes	3409184.000000
retention	one_slow_n5	push_c0_slow	lag_t60_bytes	3723680.000000
retention	one_slow_n5	push_c0_slow	lag_t65_bytes	4044960.000000
retention	one_slow_n5	push_c0_slow	lag_t70_bytes	4363200.000000
retention	one_slow_n5	push_c0_slow	lag_t75_bytes	4678552.000000
retention	one_slow_n5	push_c0_slow	lag_t80_bytes	4993104.000000
retention	one_slow_n5	push_c0_slow	lag_t85_bytes	5306376.000000
retention	one_slow_n5	push_c0_slow	lag_t90_bytes	5618168.000000
retention	one_slow_n5	push_c0_slow	lag_end_bytes	5618168.000000
retention	one_slow_n5	push_c0_slow	lag_max_bytes	5618168.000000
retention	one_slow_n5	push_c1_healthy	lag_t0_bytes	168.000000
retention	one_slow_n5	push_c1_healthy	lag_t5_bytes	328160.000000
retention	one_slow_n5	push_c1_healthy	lag_t10_bytes	633688.000000
retention	one_slow_n5	push_c1_healthy	lag_t15_bytes	938768.000000
retention	one_slow_n5	push_c1_healthy	lag_t20_bytes	1250440.000000
retention	one_slow_n5	push_c1_healthy	lag_t25_bytes	1558072.000000
retention	one_slow_n5	push_c1_healthy	lag_t30_bytes	1864848.000000
retention	one_slow_n5	push_c1_healthy	lag_t35_bytes	2169000.000000
retention	one_slow_n5	push_c1_healthy	lag_t40_bytes	2478688.000000
retention	one_slow_n5	push_c1_healthy	lag_t45_bytes	2789856.000000
retention	one_slow_n5	push_c1_healthy	lag_t50_bytes	3096920.000000
retention	one_slow_n5	push_c1_healthy	lag_t55_bytes	3409128.000000
retention	one_slow_n5	push_c1_healthy	lag_t60_bytes	3723624.000000
retention	one_slow_n5	push_c1_healthy	lag_t65_bytes	4044904.000000
retention	one_slow_n5	push_c1_healthy	lag_t70_bytes	4363144.000000
retention	one_slow_n5	push_c1_healthy	lag_t75_bytes	4678496.000000
retention	one_slow_n5	push_c1_healthy	lag_t80_bytes	4993048.000000
retention	one_slow_n5	push_c1_healthy	lag_t85_bytes	5306320.000000
retention	one_slow_n5	push_c1_healthy	lag_t90_bytes	5618112.000000
retention	one_slow_n5	push_c1_healthy	lag_end_bytes	5618112.000000
retention	one_slow_n5	push_c1_healthy	lag_max_bytes	5618112.000000
retention	one_slow_n5	push_c2_healthy	lag_t0_bytes	112.000000
retention	one_slow_n5	push_c2_healthy	lag_t5_bytes	328104.000000
retention	one_slow_n5	push_c2_healthy	lag_t10_bytes	633632.000000
retention	one_slow_n5	push_c2_healthy	lag_t15_bytes	938712.000000
retention	one_slow_n5	push_c2_healthy	lag_t20_bytes	1250384.000000
retention	one_slow_n5	push_c2_healthy	lag_t25_bytes	1558016.000000
retention	one_slow_n5	push_c2_healthy	lag_t30_bytes	1864792.000000
retention	one_slow_n5	push_c2_healthy	lag_t35_bytes	2168944.000000
retention	one_slow_n5	push_c2_healthy	lag_t40_bytes	2478632.000000
retention	one_slow_n5	push_c2_healthy	lag_t45_bytes	2789800.000000
retention	one_slow_n5	push_c2_healthy	lag_t50_bytes	3096864.000000
retention	one_slow_n5	push_c2_healthy	lag_t55_bytes	3409072.000000
retention	one_slow_n5	push_c2_healthy	lag_t60_bytes	3723568.000000
retention	one_slow_n5	push_c2_healthy	lag_t65_bytes	4044848.000000
retention	one_slow_n5	push_c2_healthy	lag_t70_bytes	4363088.000000
retention	one_slow_n5	push_c2_healthy	lag_t75_bytes	4678440.000000
retention	one_slow_n5	push_c2_healthy	lag_t80_bytes	4992992.000000
retention	one_slow_n5	push_c2_healthy	lag_t85_bytes	5306264.000000
retention	one_slow_n5	push_c2_healthy	lag_t90_bytes	5618056.000000
retention	one_slow_n5	push_c2_healthy	lag_end_bytes	5618056.000000
retention	one_slow_n5	push_c2_healthy	lag_max_bytes	5618056.000000
retention	one_slow_n5	push_c3_healthy	lag_t0_bytes	56.000000
retention	one_slow_n5	push_c3_healthy	lag_t5_bytes	328048.000000
retention	one_slow_n5	push_c3_healthy	lag_t10_bytes	633576.000000
retention	one_slow_n5	push_c3_healthy	lag_t15_bytes	938656.000000
retention	one_slow_n5	push_c3_healthy	lag_t20_bytes	1250328.000000
retention	one_slow_n5	push_c3_healthy	lag_t25_bytes	1557960.000000
retention	one_slow_n5	push_c3_healthy	lag_t30_bytes	1864736.000000
retention	one_slow_n5	push_c3_healthy	lag_t35_bytes	2168888.000000
retention	one_slow_n5	push_c3_healthy	lag_t40_bytes	2478576.000000
retention	one_slow_n5	push_c3_healthy	lag_t45_bytes	2789744.000000
retention	one_slow_n5	push_c3_healthy	lag_t50_bytes	3096808.000000
retention	one_slow_n5	push_c3_healthy	lag_t55_bytes	3409016.000000
retention	one_slow_n5	push_c3_healthy	lag_t60_bytes	3723512.000000
retention	one_slow_n5	push_c3_healthy	lag_t65_bytes	4044792.000000
retention	one_slow_n5	push_c3_healthy	lag_t70_bytes	4363032.000000
retention	one_slow_n5	push_c3_healthy	lag_t75_bytes	4678384.000000
retention	one_slow_n5	push_c3_healthy	lag_t80_bytes	4992936.000000
retention	one_slow_n5	push_c3_healthy	lag_t85_bytes	5306208.000000
retention	one_slow_n5	push_c3_healthy	lag_t90_bytes	5618000.000000
retention	one_slow_n5	push_c3_healthy	lag_end_bytes	5618000.000000
